id_pair,overall_simil
"(33, 83)",1.1004888
"(33, 84)",1.061137
"(33, 85)",1.0351363
"(33, 86)",1.3586594
"(33, 87)",1.0795323
"(33, 88)",1.0548915
"(33, 89)",1.0748144
"(33, 90)",1.1027918
"(33, 91)",1.0734628
"(33, 92)",1.0787851
"(33, 93)",1.0872285
"(33, 94)",1.0755485
"(33, 95)",1.0461135
"(33, 96)",1.0740619
"(33, 97)",1.0788318
"(33, 98)",0.99285483
"(33, 99)",1.0523156
"(34, 0)",1.0719395
"(34, 1)",1.1150634
"(34, 2)",1.0768446
"(34, 3)",1.0407729
"(34, 4)",1.0755216
"(34, 5)",1.072729
"(34, 6)",1.0619097
"(34, 7)",1.0489379
"(34, 8)",1.072841
"(34, 9)",1.0371677
"(34, 10)",1.0734749
"(34, 11)",1.0384058
"(34, 12)",1.0623903
"(34, 13)",1.0750017
"(34, 14)",1.0732754
"(34, 15)",1.1091961
"(34, 16)",1.04051
"(34, 17)",1.073287
"(34, 18)",1.1089503
"(34, 19)",1.0794405
"(34, 20)",1.0793669
"(34, 21)",1.075233
"(34, 22)",1.1107627
"(34, 23)",1.0415778
"(34, 24)",1.0518193
"(34, 25)",1.0725148
"(34, 26)",1.06464
"(34, 27)",1.0572544
"(34, 28)",1.1115193
"(34, 29)",1.0730257
"(34, 30)",1.0727094
"(34, 31)",1.0411271
"(34, 32)",1.0752009
"(34, 33)",1.083121
"(34, 34)",2.0141487
"(34, 35)",1.0394773
"(34, 36)",1.0759165
"(34, 37)",1.0786512
"(34, 38)",1.0733675
"(34, 39)",1.0669358
"(34, 40)",1.070169
"(34, 41)",1.0805984
"(34, 42)",1.0589014
"(34, 43)",1.075571
"(34, 44)",1.03918
"(34, 45)",1.0437948
"(34, 46)",1.0696946
"(34, 47)",1.0807862
"(34, 48)",1.0207795
"(34, 49)",1.0367644
"(34, 50)",1.0820863
"(34, 51)",1.0324376
"(34, 52)",1.0788893
"(34, 53)",1.0376989
"(34, 54)",1.0493379
"(34, 55)",1.0788507
"(34, 56)",1.0780176
"(34, 57)",1.0764079
"(34, 58)",1.0240998
"(34, 59)",1.0392371
"(34, 60)",1.0732324
"(34, 61)",1.0408788
"(34, 62)",1.0843574
"(34, 63)",1.0776414
"(34, 64)",1.021624
"(34, 65)",0.99870336
"(34, 66)",1.0762665
"(34, 67)",1.0359881
"(34, 68)",1.0736817
"(34, 69)",1.0429438
"(34, 70)",1.0741686
"(34, 71)",1.077943
"(34, 72)",1.0399506
"(34, 73)",1.0649948
"(34, 74)",1.0755659
"(34, 75)",1.0159267
"(34, 76)",1.0349569
"(34, 77)",1.0311072
"(34, 78)",1.0332216
"(34, 79)",1.0755558
"(34, 80)",1.0762532
"(34, 81)",1.0617024
"(34, 82)",0.9792423
"(34, 83)",1.080483
"(34, 84)",1.072822
"(34, 85)",1.0735973
"(34, 86)",1.0746107
"(34, 87)",1.0783018
"(34, 88)",1.0354981
"(34, 89)",1.0706766
"(34, 90)",1.0750775
"(34, 91)",1.044325
"(34, 92)",1.0804559
"(34, 93)",1.0731765
"(34, 94)",1.0818536
"(34, 95)",1.0387492
"(34, 96)",1.084741
"(34, 97)",1.0779543
"(34, 98)",1.0519004
"(34, 99)",1.0499699
"(35, 0)",1.0385746
"(35, 1)",1.0418177
"(35, 2)",1.0198685
"(35, 3)",1.0396053
"(35, 4)",1.0622067
"(35, 5)",1.0369986
"(35, 6)",1.0376161
"(35, 7)",1.081378
"(35, 8)",1.0405018
"(35, 9)",1.1978122
"(35, 10)",1.0359616
"(35, 11)",1.0416188
"(35, 12)",1.0482551
"(35, 13)",1.0450803
"(35, 14)",1.0418987
"(35, 15)",1.0413822
"(35, 16)",1.0394949
"(35, 17)",1.0403863
"(35, 18)",1.0443064
"(35, 19)",1.0410753
"(35, 20)",0.95297897
"(35, 21)",1.033459
"(35, 22)",1.0404297
"(35, 23)",1.0371816
"(35, 24)",1.0820515
"(35, 25)",1.0465631
"(35, 26)",1.0373429
"(35, 27)",0.97748244
"(35, 28)",1.0565718
"(35, 29)",1.0334386
"(35, 30)",1.0106822
"(35, 31)",1.0455955
"(35, 32)",1.0257282
"(35, 33)",1.0174003
"(35, 34)",1.0394773
"(35, 35)",2.0141487
"(35, 36)",1.0373003
"(35, 37)",1.0366242
"(35, 38)",1.0222521
"(35, 39)",1.0419583
"(35, 40)",1.0163041
"(35, 41)",1.0355686
"(35, 42)",1.0621396
"(35, 43)",1.0381762
"(35, 44)",1.0368452
"(35, 45)",1.0763535
"(35, 46)",1.0653381
"(35, 47)",1.0481727
"(35, 48)",1.0814942
"(35, 49)",1.039499
"(35, 50)",1.0578638
"(35, 51)",1.0929395
"(35, 52)",1.0371649
"(35, 53)",1.037963
"(35, 54)",1.0576658
"(35, 55)",1.0414869
"(35, 56)",1.0465935
"(35, 57)",1.0353458
"(35, 58)",1.0809653
"(35, 59)",1.042633
"(35, 60)",1.014594
"(35, 61)",1.1157302
"(35, 62)",1.0387806
"(35, 63)",1.0353273
"(35, 64)",1.043187
"(35, 65)",0.9996897
"(35, 66)",1.0357766
"(35, 67)",1.0900548
"(35, 68)",1.0173924
"(35, 69)",1.0475161
"(35, 70)",1.0329581
"(35, 71)",1.0394111
"(35, 72)",1.0453008
"(35, 73)",1.0371238
"(35, 74)",1.0421426
"(35, 75)",1.1045271
"(35, 76)",1.0322706
"(35, 77)",1.0765064
"(35, 78)",1.0801817
"(35, 79)",1.043726
"(35, 80)",1.0374426
"(35, 81)",1.0354786
"(35, 82)",1.0856239
"(35, 83)",1.0378346
"(35, 84)",1.0210611
"(35, 85)",1.0626644
"(35, 86)",1.0002906
"(35, 87)",1.0446407
"(35, 88)",1.0363228
"(35, 89)",1.0284892
"(35, 90)",1.0204692
"(35, 91)",1.0506299
"(35, 92)",1.0442579
"(35, 93)",1.0404006
"(35, 94)",1.0428125
"(35, 95)",1.0452746
"(35, 96)",1.0113286
"(35, 97)",1.0413384
"(35, 98)",1.0818279
"(35, 99)",1.0412874
"(36, 0)",1.0716714
"(36, 1)",1.0540372
"(36, 2)",1.07637
"(36, 3)",1.0201675
"(36, 4)",0.9985144
"(36, 5)",1.0659732
"(36, 6)",1.0177624
"(36, 7)",1.0627701
"(36, 8)",1.0531808
"(36, 9)",1.0165362
"(36, 10)",1.0742058
"(36, 11)",1.0432181
"(36, 12)",1.0552882
"(36, 13)",1.074329
"(36, 14)",1.0597345
"(36, 15)",1.0519514
"(36, 16)",1.0382667
"(36, 17)",1.0583676
"(36, 18)",1.0522476
"(36, 19)",1.0748628
"(36, 20)",1.080539
"(36, 21)",1.0757288
"(36, 22)",1.0516243
"(36, 23)",1.016118
"(36, 24)",1.0525988
"(36, 25)",1.0732843
"(36, 26)",1.0476152
"(36, 27)",1.08523
"(36, 28)",1.1121551
"(36, 29)",1.075572
"(36, 30)",1.056229
"(36, 31)",0.9980674
"(36, 32)",1.0801145
"(36, 33)",1.0693115
"(36, 34)",1.0516676
"(36, 35)",1.0373003
"(36, 36)",2.0141487
"(36, 37)",1.0531055
"(36, 38)",1.084662
"(36, 39)",1.0523521
"(36, 40)",1.0754393
"(36, 41)",1.0655414
"(36, 42)",1.0788244
"(36, 43)",1.072409
"(36, 44)",1.0146025
"(36, 45)",1.0203212
"(36, 46)",1.0694897
"(36, 47)",1.0581256
"(36, 48)",1.0249074
"(36, 49)",1.0152274
"(36, 50)",1.055555
"(36, 51)",1.0412495
"(36, 52)",1.0549784
"(36, 53)",1.035847
"(36, 54)",1.0439832
"(36, 55)",1.0530376
"(36, 56)",1.0569099
"(36, 57)",1.0709858
"(36, 58)",1.0439233
"(36, 59)",1.0497756
"(36, 60)",1.072662
"(36, 61)",1.018901
"(36, 62)",1.0566598
"(36, 63)",1.0787625
"(36, 64)",0.9862715
"(36, 65)",1.0001947
"(36, 66)",1.0538164
"(36, 67)",1.0443133
"(36, 68)",1.0735991
"(36, 69)",1.0212703
"(36, 70)",1.0748811
"(36, 71)",1.0791957
"(36, 72)",1.0419387
"(36, 73)",1.0474896
"(36, 74)",1.0600626
"(36, 75)",1.0226998
"(36, 76)",1.0143989
"(36, 77)",1.0389044
"(36, 78)",1.0406485
"(36, 79)",1.0794892
"(36, 80)",1.051501
"(36, 81)",1.0159217
"(36, 82)",1.0310917
"(36, 83)",1.078631
"(36, 84)",1.0844166
"(36, 85)",0.9989464
"(36, 86)",1.0536739
"(36, 87)",1.057243
"(36, 88)",1.0363727
"(36, 89)",1.0736747
"(36, 90)",1.0783353
"(36, 91)",1.040816
"(36, 92)",1.0576936
"(36, 93)",1.0594686
"(36, 94)",1.0573418
"(36, 95)",1.043333
"(36, 96)",1.0718669
"(36, 97)",1.0538738
"(36, 98)",1.052123
"(36, 99)",1.0342696
"(37, 0)",1.0753607
"(37, 1)",1.077526
"(37, 2)",1.0728768
"(37, 3)",1.0631039
"(37, 4)",1.0978413
"(37, 5)",1.0706073
"(37, 6)",1.0372154
"(37, 7)",1.0400128
"(37, 8)",1.0691887
"(37, 9)",1.0355703
"(37, 10)",1.0719134
"(37, 11)",1.038649
"(37, 12)",1.0881356
"(37, 13)",1.0741876
"(37, 14)",1.0720167
"(37, 15)",1.0757377
"(37, 16)",1.0364736
"(37, 17)",1.071796
"(37, 18)",1.0787627
"(37, 19)",1.0745132
"(37, 20)",1.0774841
"(37, 21)",1.0726779
"(37, 22)",1.0766563
"(37, 23)",1.0642962
"(37, 24)",1.0519964
"(37, 25)",1.071282
"(37, 26)",1.075691
"(37, 27)",1.0532638
"(37, 28)",1.1114054
"(37, 29)",1.0729141
"(37, 30)",1.0701342
"(37, 31)",1.037824
"(37, 32)",1.0719856
"(37, 33)",1.0732343
"(37, 34)",1.0786512
"(37, 35)",1.0366242
"(37, 36)",1.0531055
"(37, 37)",2.0141487
"(37, 38)",1.0767204
"(37, 39)",1.0604594
"(37, 40)",1.0707738
"(37, 41)",1.0709523
"(37, 42)",1.0559533
"(37, 43)",1.0714618
"(37, 44)",1.038473
"(37, 45)",1.0432138
"(37, 46)",1.0702729
"(37, 47)",1.1099064
"(37, 48)",1.015962
"(37, 49)",1.0359764
"(37, 50)",1.0761608
"(37, 51)",1.0308654
"(37, 52)",1.1070592
"(37, 53)",1.0402259
"(37, 54)",1.0479579
"(37, 55)",1.1079423
"(37, 56)",1.1067519
"(37, 57)",1.0731257
"(37, 58)",1.0342504
"(37, 59)",1.0388002
"(37, 60)",1.0727699
"(37, 61)",1.0397707
"(37, 62)",1.087839
"(37, 63)",1.0728788
"(37, 64)",1.0171714
"(37, 65)",0.9993578
"(37, 66)",1.0703014
"(37, 67)",1.0342964
"(37, 68)",1.0795264
"(37, 69)",1.064396
"(37, 70)",1.0740812
"(37, 71)",1.0752387
"(37, 72)",1.0392345
"(37, 73)",1.075917
"(37, 74)",1.0728517
"(37, 75)",1.0171456
"(37, 76)",1.0370986
"(37, 77)",1.0299106
"(37, 78)",1.0356494
"(37, 79)",1.0747464
"(37, 80)",1.1079116
"(37, 81)",1.0400048
"(37, 82)",0.97966284
"(37, 83)",1.0792266
"(37, 84)",1.0724356
"(37, 85)",1.0981653
"(37, 86)",1.0614954
"(37, 87)",1.1083051
"(37, 88)",1.041538
"(37, 89)",1.0726657
"(37, 90)",1.076678
"(37, 91)",1.0387006
"(37, 92)",1.1116115
"(37, 93)",1.0722444
"(37, 94)",1.1090847
"(37, 95)",1.0373464
"(37, 96)",1.0837698
"(37, 97)",1.109315
"(37, 98)",1.0516164
"(37, 99)",1.0456666
"(38, 0)",1.0732379
"(38, 1)",1.0765456
"(38, 2)",1.0898612
"(38, 3)",1.0394448
"(38, 4)",0.9805611
"(38, 5)",1.0705433
"(38, 6)",1.0346053
"(38, 7)",1.0451498
"(38, 8)",1.0862204
"(38, 9)",1.0138469
"(38, 10)",1.0736499
"(38, 11)",1.0410289
"(38, 12)",1.0557175
"(38, 13)",1.0724994
"(38, 14)",1.0742283
"(38, 15)",1.0759201
"(38, 16)",1.039741
"(38, 17)",1.0728209
"(38, 18)",1.0750048
"(38, 19)",1.075954
"(38, 20)",1.0793326
"(38, 21)",1.0750686
"(38, 22)",1.0749632
"(38, 23)",1.0356
"(38, 24)",1.0522119
"(38, 25)",1.0744865
"(38, 26)",1.0294137
"(38, 27)",1.0544599
"(38, 28)",1.1124014
"(38, 29)",1.071617
"(38, 30)",1.063093
"(38, 31)",1.037207
"(38, 32)",1.0806034
"(38, 33)",1.0613749
"(38, 34)",1.0733675
"(38, 35)",1.0222521
"(38, 36)",1.084662
"(38, 37)",1.0767204
"(38, 38)",2.0141487
"(38, 39)",1.0302107
"(38, 40)",1.1324687
"(38, 41)",1.0692164
"(38, 42)",1.1745915
"(38, 43)",1.0736109
"(38, 44)",1.035969
"(38, 45)",1.0401073
"(38, 46)",1.120812
"(38, 47)",1.1239457
"(38, 48)",1.0421697
"(38, 49)",1.0322335
"(38, 50)",1.0764594
"(38, 51)",1.0450721
"(38, 52)",1.07282
"(38, 53)",1.0373363
"(38, 54)",1.0529393
"(38, 55)",1.073855
"(38, 56)",1.0918978
"(38, 57)",1.0746431
"(38, 58)",1.020379
"(38, 59)",1.0441914
"(38, 60)",1.0763364
"(38, 61)",1.0309919
"(38, 62)",1.0715693
"(38, 63)",1.0774686
"(38, 64)",1.0149612
"(38, 65)",1.0003508
"(38, 66)",1.0699025
"(38, 67)",1.0341206
"(38, 68)",1.0829285
"(38, 69)",1.044711
"(38, 70)",1.0735738
"(38, 71)",1.0757147
"(38, 72)",1.0417544
"(38, 73)",1.0283717
"(38, 74)",1.0741639
"(38, 75)",1.048983
"(38, 76)",1.028264
"(38, 77)",1.0388838
"(38, 78)",1.0155308
"(38, 79)",1.0738609
"(38, 80)",1.0729258
"(38, 81)",1.0344915
"(38, 82)",1.0771023
"(38, 83)",1.0790632
"(38, 84)",1.0794041
"(38, 85)",0.9798253
"(38, 86)",1.0537893
"(38, 87)",1.0800593
"(38, 88)",1.0361758
"(38, 89)",1.0737855
"(38, 90)",1.0809214
"(38, 91)",1.0393939
"(38, 92)",1.0729766
"(38, 93)",1.0811088
"(38, 94)",1.0753267
"(38, 95)",1.0436832
"(38, 96)",1.0534136
"(38, 97)",1.0805651
"(38, 98)",1.0521789
"(38, 99)",1.0425609
"(39, 0)",1.0471467
"(39, 1)",1.0714484
"(39, 2)",1.0382124
"(39, 3)",1.0820934
"(39, 4)",1.0430022
"(39, 5)",1.0319395
"(39, 6)",1.0880224
"(39, 7)",1.076867
"(39, 8)",1.0617807
"(39, 9)",1.0333238
"(39, 10)",1.0478553
"(39, 11)",1.086278
"(39, 12)",1.0769972
"(39, 13)",1.0578036
"(39, 14)",1.0601493
"(39, 15)",1.0692759
"(39, 16)",1.0703728
"(39, 17)",1.0616574
"(39, 18)",1.0680639
"(39, 19)",1.0555509
"(39, 20)",1.0413226
"(39, 21)",1.0533131
"(39, 22)",1.0669357
"(39, 23)",1.0813571
"(39, 24)",0.94930553
"(39, 25)",1.0324
"(39, 26)",1.0761662
"(39, 27)",1.0038439
"(39, 28)",0.99931026
"(39, 29)",1.0547216
"(39, 30)",1.0394212
"(39, 31)",1.0787843
"(39, 32)",1.0287162
"(39, 33)",1.0754216
"(39, 34)",1.0654457
"(39, 35)",1.0419583
"(39, 36)",1.0532492
"(39, 37)",1.0604594
"(39, 38)",1.0302107
"(39, 39)",2.0141487
"(39, 40)",1.0323442
"(39, 41)",1.0320144
"(39, 42)",1.0166283
"(39, 43)",1.0538588
"(39, 44)",1.0971375
"(39, 45)",1.1177715
"(39, 46)",0.9771037
"(39, 47)",1.064767
"(39, 48)",1.0662447
"(39, 49)",1.0748718
"(39, 50)",1.0599641
"(39, 51)",1.0530099
"(39, 52)",1.0613685
"(39, 53)",1.070662
"(39, 54)",1.0724269
"(39, 55)",1.0628183
"(39, 56)",1.0590725
"(39, 57)",1.0593401
"(39, 58)",1.0624071
"(39, 59)",1.0825641
"(39, 60)",1.0363358
"(39, 61)",1.0297698
"(39, 62)",1.0594594
"(39, 63)",1.0596752
"(39, 64)",1.0599699
"(39, 65)",1.1128908
"(39, 66)",1.0540156
"(39, 67)",1.0434883
"(39, 68)",1.0433637
"(39, 69)",1.0859576
"(39, 70)",1.0566747
"(39, 71)",1.0505825
"(39, 72)",1.056151
"(39, 73)",1.0770538
"(39, 74)",1.0646877
"(39, 75)",1.0816021
"(39, 76)",1.0730754
"(39, 77)",1.0501661
"(39, 78)",1.051693
"(39, 79)",1.0602698
"(39, 80)",1.0596435
"(39, 81)",1.0872222
"(39, 82)",0.9977412
"(39, 83)",1.0597876
"(39, 84)",1.0292617
"(39, 85)",1.0979537
"(39, 86)",1.0724083
"(39, 87)",1.0631912
"(39, 88)",1.0726124
"(39, 89)",1.0472332
"(39, 90)",1.0371999
"(39, 91)",1.0785983
"(39, 92)",1.0613825
"(39, 93)",1.0652004
"(39, 94)",1.0649488
"(39, 95)",1.0586684
"(39, 96)",1.0396823
"(39, 97)",1.0651819
"(39, 98)",0.94954956
"(39, 99)",1.0783362
"(40, 0)",1.0703102
"(40, 1)",1.0746948
"(40, 2)",1.5034872
"(40, 3)",1.0349759
"(40, 4)",0.9797722
"(40, 5)",1.0512246
"(40, 6)",1.0342113
"(40, 7)",1.036941
"(40, 8)",1.0706863
"(40, 9)",1.0104102
"(40, 10)",1.0716982
"(40, 11)",1.0386568
"(40, 12)",1.0290285
"(40, 13)",1.0730497
"(40, 14)",1.0689099
"(40, 15)",1.0748649
"(40, 16)",1.0393641
"(40, 17)",1.0710509
"(40, 18)",1.0721214
"(40, 19)",1.0722134
"(40, 20)",1.0772346
"(40, 21)",1.0761185
"(40, 22)",1.0715718
"(40, 23)",1.0406295
"(40, 24)",1.0515362
"(40, 25)",1.0472696
"(40, 26)",1.0292414
"(40, 27)",1.09315
"(40, 28)",1.1110111
"(40, 29)",1.0732362
"(40, 30)",1.0493479
"(40, 31)",1.0345974
"(40, 32)",1.0763382
"(40, 33)",1.0517356
"(40, 34)",1.070169
"(40, 35)",1.0163041
"(40, 36)",1.0754393
"(40, 37)",1.0707738
"(40, 38)",1.1324687
"(40, 39)",1.0323442
"(40, 40)",2.0141487
"(40, 41)",1.0528058
"(40, 42)",1.5019045
"(40, 43)",1.070252
"(40, 44)",1.0368161
"(40, 45)",1.0368056
"(40, 46)",1.3715005
"(40, 47)",1.073462
"(40, 48)",1.0387092
"(40, 49)",0.9983036
"(40, 50)",1.071417
"(40, 51)",1.0376247
"(40, 52)",1.0716891
"(40, 53)",1.0365556
"(40, 54)",1.0326284
"(40, 55)",1.070875
"(40, 56)",1.0724549
"(40, 57)",1.0701842
"(40, 58)",1.019853
"(40, 59)",1.0364207
"(40, 60)",1.0735925
"(40, 61)",1.0619259
"(40, 62)",1.0703751
"(40, 63)",1.0714347
"(40, 64)",1.0170636
"(40, 65)",0.99879783
"(40, 66)",1.0691582
"(40, 67)",1.03953
"(40, 68)",1.0735968
"(40, 69)",1.0350689
"(40, 70)",1.0741876
"(40, 71)",1.0732244
"(40, 72)",1.0423759
"(40, 73)",1.028738
"(40, 74)",1.0692594
"(40, 75)",1.0374931
"(40, 76)",0.9967174
"(40, 77)",1.0365814
"(40, 78)",1.0330532
"(40, 79)",1.0703592
"(40, 80)",1.0706382
"(40, 81)",1.0361431
"(40, 82)",1.0539463
"(40, 83)",1.0726116
"(40, 84)",1.0789777
"(40, 85)",0.9812988
"(40, 86)",1.0652516
"(40, 87)",1.0718179
"(40, 88)",1.0353428
"(40, 89)",1.0697547
"(40, 90)",1.0746377
"(40, 91)",1.0429109
"(40, 92)",1.0704588
"(40, 93)",1.0713934
"(40, 94)",1.0705876
"(40, 95)",1.0379759
"(40, 96)",1.056447
"(40, 97)",1.0720065
"(40, 98)",1.0518162
"(40, 99)",1.0308688
"(41, 0)",1.0726509
"(41, 1)",1.0755621
"(41, 2)",1.0497841
"(41, 3)",1.0413713
"(41, 4)",0.97260296
"(41, 5)",1.1103251
"(41, 6)",1.0384982
"(41, 7)",1.0414091
"(41, 8)",1.0597684
"(41, 9)",1.0369871
"(41, 10)",1.0733744
"(41, 11)",1.043342
"(41, 12)",1.030631
"(41, 13)",1.0512595
"(41, 14)",1.0723836
"(41, 15)",1.0757784
"(41, 16)",1.0383126
"(41, 17)",1.0731127
"(41, 18)",1.0742285
"(41, 19)",1.0787717
"(41, 20)",1.079638
"(41, 21)",1.0733314
"(41, 22)",1.0750194
"(41, 23)",1.0639215
"(41, 24)",1.0521607
"(41, 25)",1.0713946
"(41, 26)",1.0245646
"(41, 27)",1.0966065
"(41, 28)",1.112649
"(41, 29)",1.0716128
"(41, 30)",1.0660244
"(41, 31)",1.0403136
"(41, 32)",1.0616137
"(41, 33)",1.0638396
"(41, 34)",1.0805984
"(41, 35)",1.0355686
"(41, 36)",1.0655414
"(41, 37)",1.0709523
"(41, 38)",1.0692164
"(41, 39)",1.0320144
"(41, 40)",1.0528058
"(41, 41)",2.0141487
"(41, 42)",1.0990359
"(41, 43)",1.0761005
"(41, 44)",1.0349975
"(41, 45)",1.0429691
"(41, 46)",1.1003717
"(41, 47)",1.0772119
"(41, 48)",1.0435457
"(41, 49)",1.0640811
"(41, 50)",1.0552586
"(41, 51)",1.0450861
"(41, 52)",1.072585
"(41, 53)",1.0355692
"(41, 54)",1.0440286
"(41, 55)",1.0728287
"(41, 56)",1.0727919
"(41, 57)",1.0848258
"(41, 58)",1.047181
"(41, 59)",1.0267696
"(41, 60)",1.0704262
"(41, 61)",0.9983547
"(41, 62)",1.0720241
"(41, 63)",1.0744461
"(41, 64)",1.0114928
"(41, 65)",0.99942744
"(41, 66)",1.072171
"(41, 67)",1.0426081
"(41, 68)",1.0626901
"(41, 69)",1.0390028
"(41, 70)",1.0729599
"(41, 71)",1.0741442
"(41, 72)",1.0091563
"(41, 73)",1.0259887
"(41, 74)",1.0802207
"(41, 75)",1.0435218
"(41, 76)",1.0614134
"(41, 77)",1.0427073
"(41, 78)",1.0401185
"(41, 79)",1.0554758
"(41, 80)",1.0703244
"(41, 81)",1.036516
"(41, 82)",1.0214436
"(41, 83)",1.0765655
"(41, 84)",1.0717726
"(41, 85)",0.97584486
"(41, 86)",1.0562766
"(41, 87)",1.0742774
"(41, 88)",1.0354373
"(41, 89)",1.0706669
"(41, 90)",1.0673444
"(41, 91)",1.0397266
"(41, 92)",1.0772209
"(41, 93)",1.0738049
"(41, 94)",1.077037
"(41, 95)",1.0379053
"(41, 96)",1.0894442
"(41, 97)",1.0806428
"(41, 98)",1.0525107
"(41, 99)",1.0403444
"(42, 0)",1.0637558
"(42, 1)",1.0598146
"(42, 2)",1.564744
"(42, 3)",1.0344197
"(42, 4)",1.060052
"(42, 5)",1.0927668
"(42, 6)",1.0402851
"(42, 7)",1.0369091
"(42, 8)",1.0719075
"(42, 9)",1.0702858
"(42, 10)",1.0541786
"(42, 11)",1.03859
"(42, 12)",1.0154288
"(42, 13)",1.0496268
"(42, 14)",1.0645106
"(42, 15)",1.0640855
"(42, 16)",1.0525231
"(42, 17)",1.0615927
"(42, 18)",1.0602138
"(42, 19)",1.0599663
"(42, 20)",1.1113273
"(42, 21)",1.074792
"(42, 22)",1.0621101
"(42, 23)",1.0349512
"(42, 24)",0.9893479
"(42, 25)",1.0929788
"(42, 26)",1.0125309
"(42, 27)",1.0550944
"(42, 28)",1.0775808
"(42, 29)",1.0589929
"(42, 30)",1.0498834
"(42, 31)",1.0336633
"(42, 32)",1.0839788
"(42, 33)",1.0752301
"(42, 34)",1.0589014
"(42, 35)",1.0621396
"(42, 36)",1.0788244
"(42, 37)",1.0559533
"(42, 38)",1.1745915
"(42, 39)",1.0166283
"(42, 40)",1.5019045
"(42, 41)",1.0990359
"(42, 42)",2.0141487
"(42, 43)",1.0530913
"(42, 44)",1.0325824
"(42, 45)",1.0367671
"(42, 46)",1.3241943
"(42, 47)",1.0565721
"(42, 48)",0.9926942
"(42, 49)",1.0451311
"(42, 50)",1.0530035
"(42, 51)",1.0088171
"(42, 52)",1.0526519
"(42, 53)",1.0495127
"(42, 54)",1.0395131
"(42, 55)",1.0534256
"(42, 56)",1.0561634
"(42, 57)",1.0586296
"(42, 58)",1.0620357
"(42, 59)",1.0424256
"(42, 60)",1.0887871
"(42, 61)",1.1076114
"(42, 62)",1.0567061
"(42, 63)",1.0566609
"(42, 64)",1.0177282
"(42, 65)",1.0410756
"(42, 66)",1.0518825
"(42, 67)",0.98966193
"(42, 68)",1.0835924
"(42, 69)",1.0346411
"(42, 70)",1.0602823
"(42, 71)",1.0516071
"(42, 72)",1.0721548
"(42, 73)",1.0129248
"(42, 74)",1.0628268
"(42, 75)",0.99308217
"(42, 76)",1.0430768
"(42, 77)",1.0094919
"(42, 78)",1.0467037
"(42, 79)",1.0507197
"(42, 80)",1.052802
"(42, 81)",1.040369
"(42, 82)",1.0134244
"(42, 83)",1.0579525
"(42, 84)",1.0884
"(42, 85)",1.0370072
"(42, 86)",1.0749617
"(42, 87)",1.0574781
"(42, 88)",1.0387561
"(42, 89)",1.064961
"(42, 90)",1.0824605
"(42, 91)",1.0367031
"(42, 92)",1.0558785
"(42, 93)",1.0649818
"(42, 94)",1.0559182
"(42, 95)",1.0632833
"(42, 96)",1.057817
"(42, 97)",1.0542697
"(42, 98)",0.98876625
"(42, 99)",1.0391845
"(43, 0)",1.085315
"(43, 1)",1.0861952
"(43, 2)",1.0704498
"(43, 3)",1.0382797
"(43, 4)",1.0121084
"(43, 5)",1.0726188
"(43, 6)",1.0560716
"(43, 7)",1.0406704
"(43, 8)",1.069325
"(43, 9)",1.037259
"(43, 10)",1.0740916
"(43, 11)",1.0438147
"(43, 12)",1.0492959
"(43, 13)",1.0710945
"(43, 14)",1.0835371
"(43, 15)",1.0746925
"(43, 16)",1.0469561
"(43, 17)",1.086033
"(43, 18)",1.0769507
"(43, 19)",1.0895886
"(43, 20)",1.08118
"(43, 21)",1.0747637
"(43, 22)",1.0762516
"(43, 23)",1.0384798
"(43, 24)",1.052514
"(43, 25)",1.0730696
"(43, 26)",1.0422695
"(43, 27)",1.0559863
"(43, 28)",1.111231
"(43, 29)",1.0773855
"(43, 30)",1.0708089
"(43, 31)",1.0459636
"(43, 32)",1.0744284
"(43, 33)",1.1100941
"(43, 34)",1.075571
"(43, 35)",1.0381762
"(43, 36)",1.072409
"(43, 37)",1.0714618
"(43, 38)",1.0736109
"(43, 39)",1.0538588
"(43, 40)",1.070252
"(43, 41)",1.0761005
"(43, 42)",1.0530913
"(43, 43)",2.0141487
"(43, 44)",1.0402044
"(43, 45)",1.0419636
"(43, 46)",1.0576444
"(43, 47)",1.0745455
"(43, 48)",1.0365908
"(43, 49)",1.0393125
"(43, 50)",1.0753856
"(43, 51)",1.0195588
"(43, 52)",1.0737016
"(43, 53)",1.0396799
"(43, 54)",1.0619975
"(43, 55)",1.0721792
"(43, 56)",1.071495
"(43, 57)",1.0901353
"(43, 58)",1.01527
"(43, 59)",1.036829
"(43, 60)",1.0737603
"(43, 61)",1.0328315
"(43, 62)",1.0737019
"(43, 63)",1.0742494
"(43, 64)",1.0146621
"(43, 65)",0.9987736
"(43, 66)",1.0849886
"(43, 67)",1.0352523
"(43, 68)",1.0736854
"(43, 69)",1.0382015
"(43, 70)",1.0754918
"(43, 71)",1.075262
"(43, 72)",1.0398586
"(43, 73)",1.0423068
"(43, 74)",1.08879
"(43, 75)",1.0320052
"(43, 76)",1.0359253
"(43, 77)",1.0185872
"(43, 78)",1.0282013
"(43, 79)",1.0761538
"(43, 80)",1.0713651
"(43, 81)",1.036696
"(43, 82)",0.97244704
"(43, 83)",1.0904387
"(43, 84)",1.0717897
"(43, 85)",1.0106509
"(43, 86)",1.1290547
"(43, 87)",1.0746744
"(43, 88)",1.0363387
"(43, 89)",1.0711999
"(43, 90)",1.0767269
